id,prediction
15534,2.109464168548584
15538,3.4672467708587646
15539,3.947827100753784
15540,3.1485273838043213
15542,3.7065060138702393
15543,3.8959174156188965
15544,3.2044520378112793
15545,3.8603196144104004
15546,3.495173454284668
15547,2.6914942264556885
15548,3.470289707183838
15550,3.761585235595703
15551,3.8318252563476562
15552,3.771390438079834
15555,3.540177345275879
15556,3.776874303817749
15557,3.121757984161377
15558,3.26092267036438
15561,3.4914913177490234
15562,3.761019706726074
15563,3.4047718048095703
15564,2.586242437362671
15565,3.911396026611328
15566,3.5587730407714844
15569,3.714601993560791
15571,3.8703904151916504
15572,3.334540605545044
15573,3.3141794204711914
15574,3.1311392784118652
15576,1.9662284851074219
15577,3.646047592163086
15580,3.5811901092529297
15581,3.046029806137085
15584,3.760441780090332
15585,3.3141636848449707
15586,3.535966396331787
15587,2.3472440242767334
15591,3.560192346572876
15592,3.3805770874023438
15593,3.35439133644104
15595,3.352144241333008
15596,3.44606351852417
15598,2.213284492492676
15599,3.7947869300842285
15601,2.381786346435547
15602,3.8688087463378906
15603,2.6908435821533203
15605,3.7395107746124268
15606,2.3048200607299805
15607,3.5627901554107666
15612,3.8045105934143066
15615,3.431471586227417
15617,3.9164693355560303
15618,3.2078680992126465
15619,3.6700563430786133
15620,3.4144086837768555
15624,3.6257495880126953
15625,3.6449389457702637
15626,3.8464372158050537
15627,3.1076724529266357
15628,3.181061029434204
15629,3.019725799560547
15631,3.3622548580169678
15634,3.540682554244995
15636,2.613797664642334
15637,3.8418731689453125
15641,3.6145808696746826
15642,3.738304853439331
15643,3.1506519317626953
15645,3.503908634185791
15646,3.565028190612793
15648,3.700496196746826
15649,3.5863301753997803
15652,3.5178468227386475
15653,3.6310362815856934
15656,3.7197353839874268
15658,3.3411521911621094
15661,3.419581890106201
15663,3.4932315349578857
15666,2.86132550239563
15668,3.510697603225708
15670,3.704745292663574
15671,3.6105356216430664
15672,3.6275079250335693
15674,1.8439338207244873
15675,3.7759528160095215
15676,3.359513282775879
15677,3.9310765266418457
15679,3.6546010971069336
15680,3.0750820636749268
15681,3.1795666217803955
15682,3.503364086151123
15683,3.5266354084014893
15685,3.3888092041015625
15686,3.7982335090637207
15687,3.857051134109497
15688,3.63029408454895
15690,3.755004644393921
15693,3.618190288543701
15696,3.8309671878814697
15699,3.635279655456543
15700,2.932370185852051
15701,3.9080841541290283
15703,3.6063945293426514
15705,3.506814479827881
15707,3.753006935119629
15709,3.175997257232666
15710,3.9147424697875977
15711,3.455029010772705
15712,3.770092010498047
15716,2.5820932388305664
15717,2.485905647277832
15719,3.137765884399414
15721,3.3150696754455566
15722,3.0995664596557617
15723,3.8184213638305664
15725,3.315955638885498
15726,3.7947351932525635
15727,2.4648594856262207
15728,3.3389732837677
15729,3.691483497619629
15730,3.132887125015259
15732,2.8362069129943848
15735,3.5327515602111816
15736,3.2867543697357178
15737,1.826423168182373
15739,3.89780330657959
15740,3.6590771675109863
15741,3.672769546508789
15742,3.8736369609832764
15744,3.054492950439453
15745,3.3283848762512207
15746,3.610616683959961
15749,3.1893506050109863
15750,3.8081140518188477
15751,3.492845058441162
15756,3.0088155269622803
15757,3.8426644802093506
15758,3.4037704467773438
15760,3.8027114868164062
15762,3.6271681785583496
15763,3.448335886001587
15765,2.6464266777038574
15766,3.8010854721069336
15768,3.7510933876037598
15769,2.870138168334961
15770,3.2290570735931396
15771,3.6232099533081055
15773,2.7573673725128174
15774,3.7836995124816895
15775,3.564795970916748
15776,3.7425575256347656
15777,2.4909510612487793
15778,3.3376877307891846
15781,3.699479103088379
15783,2.8243625164031982
15784,3.8216938972473145
15786,3.490966320037842
15790,3.7804205417633057
15793,3.7804319858551025
15794,3.322099208831787
15796,3.8548080921173096
15798,3.560426712036133
15799,3.867218017578125
15803,3.4508419036865234
15804,3.851641893386841
15806,3.5148282051086426
15808,3.4009056091308594
15809,3.877279758453369
15811,3.8790338039398193
15812,3.8989415168762207
15814,3.912149667739868
15817,2.710590362548828
15818,3.835301399230957
15819,3.9452719688415527
15820,3.888253688812256
15821,3.804671049118042
15822,3.7566568851470947
15823,2.987159490585327
15824,3.0984861850738525
15825,1.757042407989502
15827,3.230393409729004
15828,3.71203875541687
15829,3.180774450302124
15830,3.4995503425598145
15832,3.822415351867676
15833,2.906572103500366
15834,3.1925652027130127
15835,3.4349684715270996
15837,3.8200125694274902
15839,2.7788426876068115
15840,2.7378242015838623
15842,3.633714199066162
15844,3.7639732360839844
15845,3.3222970962524414
15848,3.6190414428710938
15850,3.330136299133301
15851,3.2423207759857178
15852,3.6372201442718506
15853,3.750990152359009
15854,3.8422656059265137
15857,3.5289645195007324
15859,3.3711166381835938
15861,2.7010676860809326
15863,3.4301555156707764
15864,3.7691543102264404
15865,3.6153807640075684
15866,3.368525505065918
15868,3.5205893516540527
15869,3.5833544731140137
15870,2.840993642807007
15873,3.526503801345825
15874,1.9344148635864258
15875,3.8610503673553467
15876,3.6289892196655273
15877,3.7733302116394043
15880,2.3046388626098633
15882,3.835301399230957
15883,3.648003578186035
15884,3.5215320587158203
15885,3.5815253257751465
15886,3.262749195098877
15887,3.7362828254699707
15888,2.7237322330474854
15889,2.907264471054077
15890,3.789320230484009
15891,3.7826364040374756
15892,3.661996364593506
15896,3.32010555267334
15897,2.7961089611053467
15898,2.2539517879486084
15899,3.6735987663269043
15902,3.8620598316192627
15903,3.0868663787841797
15904,3.3952722549438477
15905,2.8849599361419678
15908,2.906572103500366
15909,3.617237091064453
15910,2.8300678730010986
15911,3.672701358795166
15912,3.767167568206787
15913,3.7500381469726562
15914,3.8157153129577637
15915,2.8533830642700195
15916,1.5535800457000732
15918,2.710261106491089
15919,3.9001057147979736
15921,3.8158793449401855
15922,3.617915391921997
15924,3.916886329650879
15926,2.0320770740509033
15927,3.167497396469116
15929,3.421290397644043
15932,3.862332344055176
15933,3.316800594329834
15934,2.330113649368286
15935,3.855011224746704
15936,2.4159202575683594
15938,2.9714972972869873
15939,3.359924077987671
15941,3.7419116497039795
15942,3.4979729652404785
15944,3.2415847778320312
15945,3.0201339721679688
15946,2.754016160964966
15947,3.6770403385162354
15948,3.0718307495117188
15950,3.4457969665527344
15953,3.2180533409118652
15954,3.6388816833496094
15956,3.7422420978546143
15957,3.3601791858673096
15958,3.542576551437378
15959,3.500201940536499
15960,3.7928671836853027
15962,3.4142189025878906
15968,3.835437059402466
15969,3.6254587173461914
15973,3.5808703899383545
15977,3.7533602714538574
15978,2.964843273162842
15979,3.643453598022461
15980,2.644881010055542
15982,3.6150031089782715
15983,2.5271925926208496
15984,3.2784130573272705
15988,3.572601795196533
15989,3.7322659492492676
15991,3.3536911010742188
15993,3.2796921730041504
15994,3.238422393798828
15996,3.6279964447021484
15997,3.5359444618225098
15998,3.663515567779541
15999,3.9020068645477295
16002,3.7401821613311768
16003,3.302947998046875
16005,3.4308393001556396
16006,3.8856287002563477
16007,3.837845802307129
16008,3.7884693145751953
16009,2.9358255863189697
16011,3.653811454772949
16014,3.6150031089782715
16015,3.6700563430786133
16018,2.5584115982055664
16019,3.56195330619812
16021,3.745835542678833
16023,1.193916916847229
16024,1.5971022844314575
16025,3.443558692932129
16026,3.501124858856201
16027,3.48960018157959
16029,3.712613821029663
16031,3.704723358154297
16033,3.1844112873077393
16034,3.8752098083496094
16036,3.506082057952881
16037,3.8397104740142822
16038,2.6018102169036865
16039,3.5413036346435547
16041,3.691741466522217
16042,3.6261847019195557
16043,3.7390012741088867
16044,3.2775938510894775
16045,1.865662693977356
16046,3.906939744949341
16048,2.738002300262451
16049,3.542576551437378
16050,3.5805504322052
16051,1.7624270915985107
16053,3.450364828109741
16054,3.617663860321045
16055,3.8978633880615234
16056,3.6653943061828613
16057,3.648413896560669
16058,3.674020290374756
16060,3.8117733001708984
16062,2.8946828842163086
16063,3.882504940032959
16064,2.5058400630950928
16065,3.437948703765869
16066,3.706723928451538
16067,3.065356492996216
16068,3.4030706882476807
16070,3.8720827102661133
16073,1.887701392173767
16074,3.681670665740967
16075,3.8398354053497314
16076,2.562262535095215
16078,3.705108642578125
16080,3.0925889015197754
16081,3.9185996055603027
16082,3.6906113624572754
16084,3.184844493865967
16086,2.8658456802368164
16087,3.915632963180542
16089,3.7056632041931152
16090,3.437565565109253
16094,3.847865104675293
16096,3.5021443367004395
16097,3.451016664505005
16098,3.8886947631835938
16099,3.0851693153381348
16100,3.8664627075195312
16101,2.5404272079467773
16102,3.8969836235046387
16103,3.7152228355407715
16104,3.61072039604187
16106,3.0937299728393555
16107,3.6718227863311768
16108,3.699213743209839
16109,2.8902387619018555
16112,3.335646390914917
16114,3.422844409942627
16115,3.329132556915283
16116,3.572601795196533
16119,2.560272693634033
16121,3.6290369033813477
16122,2.5329971313476562
16123,3.228853225708008
16124,2.9822800159454346
16125,3.235463857650757
16127,3.028078317642212
16128,3.3679885864257812
16129,3.7871129512786865
16131,3.748044729232788
16133,3.3071093559265137
16135,2.9104115962982178
16136,3.357203722000122
16138,3.5349843502044678
16139,3.2423207759857178
16140,3.4937431812286377
16141,2.766745090484619
16142,3.7036633491516113
16144,3.6978962421417236
16145,3.4141006469726562
16146,3.765503406524658
16147,3.689662456512451
16148,3.422844409942627
16149,3.651869773864746
16150,3.1185758113861084
16151,3.781571388244629
16153,2.415583848953247
16154,3.051002025604248
16157,2.406431198120117
16158,3.451011896133423
16159,3.0916128158569336
16160,3.655163049697876
16161,3.818492889404297
16162,3.466489791870117
16163,3.5024378299713135
16164,3.8429133892059326
16165,3.6759095191955566
16166,3.8984010219573975
16167,3.918574810028076
16168,3.186908721923828
16169,3.531980037689209
16170,3.386059522628784
16172,3.7840099334716797
16174,2.8268051147460938
16175,2.975475549697876
16177,2.3678689002990723
16178,3.190927505493164
16179,3.3106272220611572
16180,3.240274667739868
16181,3.651174783706665
16182,3.827564239501953
16184,3.671398401260376
16185,3.1978025436401367
16186,3.1709325313568115
16187,3.6654181480407715
16188,3.7137837409973145
16190,2.860293388366699
16191,3.877279758453369
16192,3.631530523300171
16193,3.9137134552001953
16195,3.9376091957092285
16197,3.8043696880340576
16199,2.631596088409424
16201,3.881382703781128
16203,3.1409285068511963
16204,3.633179187774658
16205,3.7474074363708496
16206,3.7056541442871094
16207,3.1112966537475586
16208,3.8270511627197266
16210,2.3780369758605957
16211,3.923402786254883
16212,3.769043207168579
16216,2.485905647277832
16217,3.732151508331299
16218,3.5182442665100098
16219,3.0624351501464844
16222,3.6781160831451416
16223,3.6387271881103516
16224,2.9237961769104004
16225,3.6137871742248535
16226,3.813131332397461
16227,3.1508889198303223
16228,3.407832622528076
16229,3.054126262664795
16230,3.749009370803833
16231,3.572601795196533
16234,3.295200824737549
16236,3.429154872894287
16237,3.660055160522461
16239,3.868649959564209
16240,3.6382174491882324
16241,2.638957977294922
16242,2.408595561981201
16243,3.8377230167388916
16244,2.485905647277832
16246,2.3776187896728516
16247,3.852907180786133
16248,2.7513139247894287
16249,3.872589588165283
16251,3.239745616912842
16253,2.893064022064209
16258,3.462209939956665
16259,3.2538681030273438
16260,2.977463722229004
16261,3.309854507446289
16263,2.4143733978271484
16264,3.836993932723999
16265,3.1971688270568848
16266,3.258328676223755
16268,3.526503801345825
16269,3.871860980987549
16271,3.359924077987671
16273,3.6479389667510986
16275,3.6150031089782715
16276,2.758824586868286
16277,1.62432861328125
16278,3.83347749710083
16280,2.1728997230529785
16281,2.9292991161346436
16283,2.2105393409729004
16284,3.4646246433258057
16285,3.678513765335083
16286,3.802173137664795
16287,3.7997794151306152
16291,3.235299587249756
16292,3.7942745685577393
16293,3.295269727706909
16294,2.8280646800994873
16298,3.50256609916687
16299,3.422822952270508
16301,3.4692535400390625
16303,3.8397505283355713
16305,3.480738401412964
16306,3.319645643234253
16308,2.373936653137207
16309,2.8621792793273926
16310,3.7224814891815186
16311,3.4232444763183594
16312,3.902006149291992
16313,3.7900989055633545
16314,3.6152236461639404
16315,3.6823673248291016
16317,3.518859386444092
16319,3.4036738872528076
16321,1.7374581098556519
16323,3.699228286743164
16326,3.581666946411133
16328,3.7532615661621094
16329,3.910794258117676
16330,3.5501670837402344
16332,3.5469295978546143
16334,3.689769744873047
16337,3.7414491176605225
16338,3.5755677223205566
16339,3.470392942428589
16340,2.6726086139678955
16341,3.786935806274414
16342,1.7524616718292236
16344,3.6584312915802
16345,3.7985928058624268
16346,3.3513247966766357
16348,3.3078396320343018
16351,3.6700563430786133
16352,3.7139878273010254
16353,3.377667188644409
16354,3.7819557189941406
16355,3.6317524909973145
16356,3.3504884243011475
16357,3.4191370010375977
16358,2.18320369720459
16359,3.830489158630371
16360,3.4866769313812256
16362,3.4263594150543213
16363,3.2937073707580566
16364,2.1457467079162598
16365,3.6314756870269775
16366,2.280669689178467
16368,3.78639554977417
16370,3.8401265144348145
16371,2.114053249359131
16373,3.4846863746643066
16374,3.658306837081909
16375,3.726534366607666
16376,3.6150031089782715
16377,3.6404166221618652
16379,1.9028645753860474
16380,3.766073226928711
16381,3.2292158603668213
16382,3.3580424785614014
16383,3.6472792625427246
16385,3.3788843154907227
16386,3.892653465270996
16387,2.198782205581665
16388,2.4644834995269775
16390,3.8821215629577637
16395,3.1157584190368652
16396,3.167438507080078
16398,3.7890360355377197
16399,3.078078031539917
16400,3.8200125694274902
16404,3.631202459335327
16405,3.173344135284424
16406,3.633357524871826
16407,2.0930330753326416
16410,3.1644842624664307
16411,3.6175003051757812
16412,3.332709789276123
16413,2.672337770462036
16414,3.107588052749634
16415,3.1606550216674805
16416,3.228292465209961
16417,2.218174457550049
16419,3.8423917293548584
16421,3.386016368865967
16423,3.4535112380981445
16426,2.7406516075134277
16427,2.9829068183898926
16429,3.6683313846588135
16430,3.662989616394043
16432,2.276167869567871
16433,3.613919734954834
16434,2.8912787437438965
16435,3.8459975719451904
16437,3.6071205139160156
16440,3.748831272125244
16441,3.913839340209961
16442,3.581232786178589
16444,3.4304745197296143
16445,3.4639251232147217
16446,3.959916591644287
16447,3.5282962322235107
16448,3.7401821613311768
16449,2.359184741973877
16450,3.8908755779266357
16451,3.045726776123047
16453,1.7424145936965942
16454,2.267324924468994
16455,3.8571557998657227
16456,3.5487735271453857
16457,3.3659250736236572
16459,2.49371337890625
16460,3.3729665279388428
16461,3.172717571258545
16462,3.2219395637512207
16463,3.808917999267578
16464,3.2893917560577393
16465,3.551778793334961
16467,3.220659017562866
16470,3.7593421936035156
16473,3.5280542373657227
16475,3.7569355964660645
16476,2.3570218086242676
16477,3.6802148818969727
16478,2.602112293243408
16479,3.692196846008301
16480,3.6618893146514893
16481,3.012712001800537
16483,3.4914913177490234
16484,2.1844098567962646
16485,3.808011054992676
16488,2.8254497051239014
16489,3.7258176803588867
16491,3.7009830474853516
16492,3.4059484004974365
16493,3.4878666400909424
16495,3.660085916519165
16496,3.4365315437316895
16497,2.934715747833252
16498,3.8110275268554688
16499,3.83274507522583
16500,3.8286051750183105
16502,3.862901210784912
16505,3.7982728481292725
16507,3.630458354949951
16508,2.485905647277832
16509,3.131742000579834
16510,3.6166563034057617
16512,3.1085402965545654
16514,3.8325204849243164
16516,3.277785301208496
16517,3.9124135971069336
16518,3.825120687484741
16520,3.572601795196533
16521,3.589944839477539
16522,3.304565906524658
16523,2.832631826400757
16524,2.360727310180664
16526,3.6887285709381104
16528,3.7367897033691406
16529,2.421872615814209
16531,3.866931915283203
16532,3.821280002593994
16533,3.232154130935669
16534,3.4593071937561035
16535,2.63875412940979
16536,3.739084482192993
16538,3.357697010040283
16539,2.580963611602783
16540,3.911374568939209
16541,3.485689163208008
16542,2.214928150177002
16543,3.5334255695343018
16544,3.8935506343841553
16545,3.7350096702575684
16546,3.0404434204101562
16547,3.3802337646484375
16548,2.982652425765991
16549,3.1540205478668213
16550,3.8835651874542236
16551,3.609266757965088
16552,3.8351101875305176
16553,3.078742504119873
16555,2.174147605895996
16558,3.7933359146118164
16560,3.815809965133667
16561,3.4149107933044434
16562,3.654493808746338
16563,2.228947162628174
16564,3.4493136405944824
16565,3.4909276962280273
16566,3.441490411758423
16567,3.16810941696167
16568,3.5024373531341553
16569,3.59218692779541
16571,3.6719541549682617
16572,3.091158866882324
16573,3.1953978538513184
16574,2.0186800956726074
16575,3.8046393394470215
16576,3.05918025970459
16577,2.4705986976623535
16578,3.889592409133911
16581,3.180901050567627
16585,1.3271005153656006
16587,3.6402835845947266
16588,2.0880916118621826
16590,3.128818988800049
16591,3.2493908405303955
16592,3.7882437705993652
16593,3.4060778617858887
16594,3.5323667526245117
16595,3.331026315689087
16598,3.0100879669189453
16601,2.208648204803467
16602,3.6709542274475098
16603,3.7264413833618164
16604,3.2423207759857178
16606,3.1561038494110107
16607,3.830679178237915
16608,1.2454274892807007
16609,3.3103737831115723
16612,2.9513392448425293
16613,3.8023974895477295
16614,3.3070662021636963
16615,3.712712526321411
16616,3.796443223953247
16623,2.617084264755249
16625,3.735201597213745
16629,3.9583518505096436
16630,3.838665246963501
16631,2.421428680419922
16632,3.7932074069976807
16635,3.7239317893981934
16636,3.527055263519287
16637,3.3249881267547607
16638,2.9497547149658203
16639,3.86991024017334
16640,3.8377230167388916
16641,3.820687770843506
16642,3.4474287033081055
16643,3.0302467346191406
16645,3.8898582458496094
16647,2.662814140319824
16649,3.2172598838806152
16651,2.2837443351745605
16652,3.765363931655884
16653,3.4103012084960938
16654,3.7315587997436523
16655,3.7527122497558594
16656,2.7021987438201904
16657,3.83535099029541
16659,3.816481351852417
16660,3.686760187149048
16661,2.888700246810913
16662,3.0620970726013184
16665,3.843146800994873
16666,3.7383885383605957
16667,3.54984712600708
16668,3.910646438598633
16669,3.8099358081817627
16670,3.8504951000213623
16671,3.601060152053833
16674,3.7425575256347656
16675,3.946220636367798
16677,3.7803759574890137
16678,3.808011054992676
16679,2.9546871185302734
16680,3.8649559020996094
16681,3.6330947875976562
16683,3.3960976600646973
16684,3.547024726867676
16685,3.137007713317871
16687,3.004512071609497
16688,3.3290576934814453
16689,3.668256998062134
16691,3.8084559440612793
16693,3.1627297401428223
16696,3.4306793212890625
16697,3.4446654319763184
16698,3.018019199371338
16699,3.088630199432373
16700,3.760373115539551
16703,3.002753257751465
16704,3.3245959281921387
16705,3.7540781497955322
16706,3.542576551437378
16708,3.813336133956909
16709,3.4732654094696045
16710,3.764817953109741
16712,3.364497184753418
16713,2.976785898208618
16714,1.2135083675384521
16715,3.6314756870269775
16716,2.0301690101623535
16717,3.5954461097717285
16718,3.1582319736480713
16719,3.1605303287506104
16720,3.418828010559082
16721,3.8005664348602295
16722,3.9420735836029053
16723,3.1571295261383057
16724,3.1229500770568848
16725,3.841996669769287
16726,3.870668649673462
16727,2.0546629428863525
16729,3.7020769119262695
16730,2.809312582015991
16731,3.6383612155914307
16732,3.7251152992248535
16733,3.67510986328125
16735,2.882412910461426
16736,2.4980249404907227
16740,3.714939594268799
16741,3.62338924407959
16742,3.698568820953369
16743,3.521825075149536
16744,3.412250280380249
16745,3.5207958221435547
16746,3.7393088340759277
16747,3.512263298034668
16748,2.789330005645752
16749,2.6782636642456055
16750,2.3448729515075684
16753,3.7110888957977295
16755,2.5032036304473877
16756,3.231110095977783
16760,3.5358171463012695
16761,3.782055377960205
16762,3.7948927879333496
16763,3.2740228176116943
16764,3.823150396347046
16765,3.7019848823547363
16766,3.681884765625
16769,3.274172306060791
16771,3.4889135360717773
16773,3.5471882820129395
16774,3.798430919647217
16775,3.7122273445129395
16776,2.8692431449890137
16778,3.5857534408569336
16779,3.490842580795288
16780,2.432565212249756
16782,3.6612253189086914
16784,3.1059305667877197
16787,2.485905647277832
16790,2.798314094543457
16791,3.6056056022644043
16795,3.646756172180176
16799,1.319187879562378
16801,3.687628746032715
16802,3.4458160400390625
16803,3.865548849105835
16805,2.6388087272644043
16807,3.8793506622314453
16808,3.716923475265503
16809,3.8087756633758545
16811,3.7455620765686035
16812,3.4867098331451416
16816,3.719024658203125
16817,3.2299559116363525
16821,2.947725772857666
16822,1.8983180522918701
16823,3.4586753845214844
16824,2.9468765258789062
16827,2.7447640895843506
16828,3.051161766052246
16829,3.7579264640808105
16830,3.6408092975616455
16832,2.5917975902557373
16833,3.8173041343688965
16834,3.023031234741211
16835,2.7909352779388428
16836,3.81601619720459
16837,3.5533552169799805
16838,3.607985496520996
16840,3.3866310119628906
16842,3.5969560146331787
16843,3.206650733947754
16844,3.1309099197387695
16848,3.673795461654663
16849,3.5648159980773926
16850,3.5655908584594727
16851,3.1027472019195557
16852,3.209437608718872
16853,3.139272451400757
16856,3.529802083969116
16857,3.783456802368164
16858,3.554901361465454
16859,3.472999095916748
16861,2.657696008682251
16862,3.131988048553467
16864,2.778721332550049
16865,3.5577762126922607
16866,3.9100160598754883
16867,2.83376145362854
16868,3.6555049419403076
16869,3.601370334625244
16870,3.287074327468872
16871,3.662006378173828
16874,3.6532788276672363
16875,3.680304765701294
16876,3.4470088481903076
16877,3.422844409942627
16878,3.7828567028045654
16883,2.0408360958099365
16885,3.910268783569336
16886,2.643110990524292
16887,3.663421392440796
16888,3.573392868041992
16889,3.517695188522339
16890,3.8349947929382324
16893,3.6010677814483643
16894,3.8084020614624023
16895,3.660055160522461
16897,3.825875997543335
16898,3.435788154602051
16900,3.455639600753784
16902,3.781705856323242
16904,3.8240959644317627
16905,3.9111645221710205
16906,3.393795967102051
16907,3.55604887008667
16908,2.4688029289245605
16910,3.931102752685547
16911,3.421347141265869
16913,3.62978458404541
16914,3.9123306274414062
16916,3.806807041168213
16919,3.3056299686431885
16920,3.7471730709075928
16921,3.0235064029693604
16922,3.4650521278381348
16923,3.331040143966675
16924,3.235639810562134
16926,2.793199062347412
16927,2.5272867679595947
16928,3.3486266136169434
16929,2.2687134742736816
16930,3.6677510738372803
16932,3.1646416187286377
16933,3.4330289363861084
16934,3.7800023555755615
16935,2.024681568145752
16936,3.371837615966797
16938,3.2391085624694824
16939,3.464674472808838
16942,3.8381876945495605
16943,3.1300976276397705
16944,3.751096487045288
16946,3.910259246826172
16947,3.0222744941711426
16948,2.240966796875
16949,3.5710628032684326
16951,3.1246910095214844
16952,3.761714458465576
16954,3.875079870223999
16955,2.485905647277832
16956,3.7572925090789795
16957,3.722543954849243
16959,1.348510980606079
16960,3.4404008388519287
16962,3.911851406097412
16963,3.613976240158081
16964,2.405212640762329
16965,3.4144086837768555
16966,2.5329504013061523
16968,3.2740135192871094
16969,3.4118943214416504
16970,3.0802242755889893
16971,3.3526480197906494
16972,3.3635857105255127
16973,3.0963878631591797
16976,3.8511269092559814
16978,2.8734076023101807
16980,3.377667188644409
16981,3.903306484222412
16983,3.8514761924743652
16985,3.7817673683166504
16986,3.2423207759857178
16988,3.6409544944763184
16990,3.663616418838501
16992,3.658190965652466
16993,3.7434072494506836
16994,2.662302255630493
16995,2.6451973915100098
16996,3.2208468914031982
16997,3.509138822555542
16999,3.637815475463867
17001,3.356013298034668
17003,3.755352020263672
17007,3.676119327545166
17010,3.6206634044647217
17012,1.909803032875061
17013,3.450620174407959
17014,3.761815071105957
17015,3.34326171875
17017,3.2660117149353027
17018,2.5142946243286133
17019,3.6243443489074707
17021,3.732628583908081
17025,2.7084662914276123
17026,3.154758930206299
17028,3.3390326499938965
17030,3.6639435291290283
17031,3.7785723209381104
17032,3.551776170730591
17034,3.8975887298583984
17037,2.372936964035034
17038,3.656285524368286
17039,3.805288314819336
17041,3.772995948791504
17043,2.3424296379089355
17045,3.9649462699890137
17047,3.823435068130493
17048,2.2492446899414062
17049,3.6290369033813477
17050,2.1188254356384277
17051,3.674562454223633
17052,3.3396005630493164
17053,2.9777798652648926
17054,3.2524118423461914
17055,3.65077543258667
17056,3.6580731868743896
17057,3.8182897567749023
17058,3.5595147609710693
17060,3.384281635284424
17062,3.217620611190796
17063,3.78639554977417
17064,3.7158780097961426
17066,3.6558685302734375
17069,3.8267078399658203
17071,3.0049643516540527
17078,3.125298023223877
17079,3.4855127334594727
17080,3.836970806121826
17081,3.087082862854004
17082,3.6582484245300293
17083,3.6550276279449463
17086,3.87357759475708
17088,3.8047327995300293
17089,3.808011054992676
17090,3.5352301597595215
17091,3.5849950313568115
17092,2.5479378700256348
17093,3.5313048362731934
17096,3.289475440979004
17098,3.4101204872131348
17100,3.3590316772460938
17101,3.58604097366333
17102,2.497903347015381
17105,2.990344524383545
17106,3.036482334136963
17107,3.708493709564209
17108,2.593883991241455
17109,3.811840534210205
17110,3.5061519145965576
17111,2.1060423851013184
17114,3.7187788486480713
17115,3.794391632080078
17117,2.713304042816162
17118,3.8242478370666504
17119,3.7833352088928223
17120,3.2514922618865967
17121,3.301083564758301
17122,3.6657662391662598
17123,2.7107033729553223
17124,1.5343279838562012
17125,3.8653478622436523
17126,3.269378900527954
17127,3.0706427097320557
17128,3.435884475708008
17129,3.377018690109253
17130,3.6780407428741455
17131,2.530109405517578
17132,3.4110865592956543
17134,3.1824450492858887
17135,3.160080909729004
17136,3.6543192863464355
17137,3.133122444152832
17138,3.8723981380462646
17140,3.8674426078796387
17141,3.947284698486328
17142,3.408034324645996
17143,3.5541977882385254
17145,3.735722541809082
17148,2.2851524353027344
17149,3.734266519546509
17151,3.613447666168213
17152,3.9367640018463135
17153,2.8234360218048096
17155,2.432459592819214
17156,3.849268913269043
17157,2.304234743118286
17158,2.4802708625793457
17159,3.4578890800476074
17162,3.509138822555542
17163,3.8965792655944824
17164,3.6463534832000732
17169,3.8608148097991943
17170,3.879279613494873
17171,3.745781421661377
17173,3.4424972534179688
17174,3.703472375869751
17176,3.8984804153442383
17177,3.8022477626800537
17178,3.6027045249938965
17181,3.6146962642669678
17183,3.547203540802002
17184,3.065356492996216
17186,2.1440353393554688
17187,3.565582513809204
17188,3.634333372116089
17189,3.885162115097046
17190,3.6641845703125
17192,3.9279608726501465
17193,2.485905647277832
17194,2.839029550552368
17195,3.6992805004119873
17198,2.687812089920044
17200,3.019944429397583
17201,3.2208199501037598
17202,3.6298441886901855
17203,2.0310730934143066
17204,3.0180907249450684
17205,3.5121161937713623
17207,3.3180091381073
17208,3.637760639190674
17210,3.6937637329101562
17211,3.353238821029663
17213,3.166347026824951
17214,3.7222766876220703
17215,3.6402835845947266
17216,2.130711555480957
17220,1.5447299480438232
17221,2.546844005584717
17222,3.1058897972106934
17225,3.6908087730407715
17226,1.9978206157684326
17227,3.3062851428985596
17228,3.606100082397461
17229,3.814307451248169
17231,3.355207920074463
17232,2.1879706382751465
17233,3.6719658374786377
17234,3.2234158515930176
17235,3.653305768966675
17236,3.814004421234131
17238,3.1656017303466797
17239,2.485905647277832
17241,2.0969200134277344
17242,3.653326988220215
17244,3.781885862350464
17247,2.396073341369629
17248,3.3010916709899902
17249,3.35168719291687
17252,3.6715426445007324
17253,3.2886621952056885
17254,3.842756509780884
17255,3.7737772464752197
17257,3.7488744258880615
17258,2.9308953285217285
17259,3.6618170738220215
17260,3.398289203643799
17264,3.416308879852295
17265,2.185340642929077
17266,3.7520546913146973
17267,2.539489507675171
17268,3.6120030879974365
17269,3.5204248428344727
17270,3.8884928226470947
17272,2.9773218631744385
17273,3.67038631439209
17274,3.5658578872680664
17275,3.7543070316314697
17276,3.504478693008423
17278,3.841092109680176
17280,3.6838345527648926
17281,3.0287084579467773
17283,3.4292309284210205
17284,3.195232391357422
17285,3.748622417449951
17288,3.5376152992248535
17290,3.897616386413574
17293,2.797377347946167
17294,3.521346092224121
17295,3.505129814147949
17296,3.5586891174316406
17297,3.7283554077148438
17299,3.5295629501342773
17300,3.302717447280884
17301,3.6779375076293945
17303,3.242831230163574
17304,3.6081302165985107
17305,3.184619426727295
17306,3.590604782104492
17307,3.458799123764038
17308,2.719966411590576
17309,3.252241611480713
17310,3.596775770187378
17311,3.582137107849121
17312,3.870802164077759
17314,3.029829502105713
17315,3.7060182094573975
17316,3.272149085998535
17317,3.751946449279785
